0,1,2,3,4,5,6,7,8,9,class
-0.0088805685882802,4.0,15.0,4.0,8.0,3.0,4.003075943153208,0.0,24.0,39.0,0.0
0.0014501044427918,4.0,15.0,4.0,8.0,3.0,4.00385519282762,0.0,24.0,39.0,0.0
0.0089178417937166,4.0,15.0,4.0,8.0,3.0,3.993772998217023,0.0,24.0,39.0,0.0
0.0044879522387934,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9930464787157416,4.0,11.0,2.0,7.0,0.0,2.007704676099761,1.0,50.0,38.0,0.0
7.003519293553515e-05,4.0,15.0,4.0,8.0,3.0,3.99521815928615,0.0,24.0,39.0,0.0
0.0075438901987824,4.0,15.0,4.0,8.0,3.0,3.9979585368027823,0.0,24.0,39.0,0.0
-0.0059471502279713,4.0,15.0,4.0,8.0,3.0,4.0017389621628014,0.0,24.0,39.0,0.0
-0.0104005708763786,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.00692227125264,4.0,11.0,2.0,7.0,0.0,1.9980159161566189,1.0,50.0,38.0,0.0
-0.0091852614808058,4.0,15.0,4.0,8.0,3.0,3.997807664325612,0.0,24.0,39.0,0.0
0.0067947099987006,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.996616257196776,4.0,11.0,2.0,7.0,0.0,1.996422709306846,1.0,50.0,38.0,0.0
-0.0009804265768313,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.008695624913335,4.0,11.0,2.0,7.0,0.0,1.9946937112674352,1.0,50.0,38.0,0.0
0.0034055929386174,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.995579756550253,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.00154085340516,4.0,11.0,2.0,7.0,0.0,1.998682991836333,1.0,50.0,38.0,0.0
0.0011887935937937,4.0,15.0,4.0,8.0,3.0,3.992592092569024,0.0,24.0,39.0,0.0
0.0064816928003494,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0065484147281074,4.0,11.0,2.0,7.0,0.0,2.0065079328701865,1.0,50.0,38.0,0.0
-0.0060796240536685,4.0,15.0,4.0,8.0,3.0,3.9927124567953625,0.0,24.0,39.0,0.0
-0.0077452372410453,4.0,15.0,4.0,8.0,3.0,4.002327391476799,0.0,24.0,39.0,0.0
0.0092924603494888,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.999301990102972,4.0,11.0,2.0,7.0,0.0,1.9977822138365748,1.0,50.0,38.0,0.0
-0.0038188215378395,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9930821058353472,4.0,11.0,2.0,7.0,0.0,1.998482902223176,1.0,50.0,38.0,0.0
-0.0014721452915213,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.005351727774278,4.0,11.0,2.0,7.0,0.0,1.997033161461976,1.0,50.0,38.0,0.0
0.0035665999579643,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.008876666643735,4.0,11.0,2.0,7.0,0.0,1.994310046616323,1.0,50.0,38.0,0.0
0.0016872307145565,4.0,15.0,4.0,8.0,3.0,4.004054221277324,0.0,24.0,39.0,0.0
-0.0026627105519807,4.0,15.0,4.0,8.0,3.0,4.0068529517075975,0.0,24.0,39.0,0.0
0.0050988485062135,4.0,15.0,4.0,8.0,3.0,4.000656453717418,0.0,24.0,39.0,0.0
-0.0070763855460408,4.0,15.0,4.0,8.0,3.0,4.001612149906547,0.0,24.0,39.0,0.0
0.0004920000588401,4.0,15.0,4.0,8.0,3.0,4.007067503270095,0.0,24.0,39.0,0.0
0.0105370921495082,4.0,15.0,4.0,8.0,3.0,3.994444217077951,0.0,24.0,39.0,0.0
0.0008511729873203,4.0,15.0,4.0,8.0,3.0,4.005947029255164,0.0,24.0,39.0,0.0
0.0100582907668538,4.0,15.0,4.0,8.0,3.0,3.998122927142936,0.0,24.0,39.0,0.0
-0.0002911465000036,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9935167292302536,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.000735074195855,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.008128769186064,4.0,11.0,2.0,7.0,0.0,1.9984966761043408,1.0,50.0,38.0,0.0
-0.0022910646521106,4.0,15.0,4.0,8.0,3.0,4.0026675913322185,0.0,24.0,39.0,0.0
-0.0104541209011532,4.0,15.0,4.0,8.0,3.0,3.999623687663901,0.0,24.0,39.0,0.0
0.0103181567369752,4.0,15.0,4.0,8.0,3.0,3.993165399242917,0.0,24.0,39.0,0.0
0.0073171858947211,4.0,15.0,4.0,8.0,3.0,4.007873699861405,0.0,24.0,39.0,0.0
-0.0091594700974844,4.0,15.0,4.0,8.0,3.0,3.996142276604623,0.0,24.0,39.0,0.0
0.0038706119416851,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.000618047613243,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0089432297195824,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.994579688012435,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.998400033284844,4.0,11.0,2.0,7.0,0.0,1.997711775629408,1.0,50.0,38.0,0.0
0.0104253508492935,4.0,15.0,4.0,8.0,3.0,4.004114390785309,0.0,24.0,39.0,0.0
-0.0050359071069649,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0007238589922527,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0108311964916563,4.0,11.0,2.0,7.0,0.0,2.003237076602564,1.0,50.0,38.0,0.0
0.0025223207288732,4.0,15.0,4.0,8.0,3.0,3.997585773284111,0.0,24.0,39.0,0.0
0.0034132676269596,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.995225410749383,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.001830628084808,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9987134055298723,4.0,11.0,2.0,7.0,0.0,2.0004040990544394,1.0,50.0,38.0,0.0
-0.0106765695836892,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.00602225871888,4.0,11.0,2.0,7.0,0.0,2.0060342961912867,1.0,50.0,38.0,0.0
0.006301537159375,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9935410340733488,4.0,11.0,2.0,7.0,0.0,2.006827462555922,1.0,50.0,38.0,0.0
-0.0061343545726927,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0042214704996297,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9936401090531857,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.994528577371968,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9934049752626573,4.0,11.0,2.0,7.0,0.0,1.994279211264844,1.0,50.0,38.0,0.0
0.0078062427489349,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.002371353101424,4.0,11.0,2.0,7.0,0.0,2.000886227117449,1.0,50.0,38.0,0.0
-0.0036847039001523,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0037850620740096,4.0,11.0,2.0,7.0,0.0,2.0003120107047803,1.0,50.0,38.0,0.0
0.0009039068217642,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9968723195988145,4.0,11.0,2.0,7.0,0.0,2.0077830793882714,1.0,50.0,38.0,0.0
-0.0105913044107787,4.0,15.0,4.0,8.0,3.0,4.00074747299009,0.0,24.0,39.0,0.0
-0.0020534279412057,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.00587476568746,4.0,11.0,2.0,7.0,0.0,1.9982382002470405,1.0,50.0,38.0,0.0
-0.0001419214826654,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9982177381076176,4.0,11.0,2.0,7.0,0.0,2.0040038532868247,1.0,50.0,38.0,0.0
-0.0070640396333659,4.0,15.0,4.0,8.0,3.0,3.999193080722191,0.0,24.0,39.0,0.0
-0.0054125823305116,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.002473217100716,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.003204052120447,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.009461359958161,4.0,11.0,2.0,7.0,0.0,2.002752889468637,1.0,50.0,38.0,0.0
0.00878578888548,4.0,15.0,4.0,8.0,3.0,4.000926277801653,0.0,24.0,39.0,0.0
0.0029506804558278,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9995031542267263,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9967636217272096,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.002087317080314,4.0,11.0,2.0,7.0,0.0,1.9995011224586487,1.0,50.0,38.0,0.0
0.0008941907960441,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9916786238842887,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.010857333718625,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9940013597657813,4.0,11.0,2.0,7.0,0.0,1.9942343147546544,1.0,50.0,38.0,0.0
-0.0091904737948051,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9973718005374284,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9895478279648235,4.0,11.0,2.0,7.0,0.0,2.001625305550365,1.0,50.0,38.0,0.0
0.0043785556029066,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.007029759130752,4.0,11.0,2.0,7.0,0.0,1.9978317677678123,1.0,50.0,38.0,0.0
0.0029154783248619,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9993329104827304,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9971057170498645,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9994739926444505,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0084648911877774,4.0,11.0,2.0,7.0,0.0,2.0056895314179752,1.0,50.0,38.0,0.0
-0.00586496238124,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9975587965754764,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.002746321341615,4.0,11.0,2.0,7.0,0.0,1.9999487750241216,1.0,50.0,38.0,0.0
-0.0083138797389161,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9966173823261688,4.0,11.0,2.0,7.0,0.0,2.004422228189856,1.0,50.0,38.0,0.0
-0.0039119106534632,4.0,15.0,4.0,8.0,3.0,3.996182527038125,0.0,24.0,39.0,0.0
0.0106027078461221,4.0,15.0,4.0,8.0,3.0,4.007389557420197,0.0,24.0,39.0,0.0
-0.0039569098592477,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.000638592814173,4.0,11.0,2.0,7.0,0.0,2.000477478929493,1.0,50.0,38.0,0.0
-0.0092054941047686,4.0,15.0,4.0,8.0,3.0,4.00271748817755,0.0,24.0,39.0,0.0
-0.0016071940076877,4.0,15.0,4.0,8.0,3.0,4.000175744526324,0.0,24.0,39.0,0.0
-0.0022493620007789,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.005801730131268,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.004287386654347,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.009263765708222,4.0,11.0,2.0,7.0,0.0,1.991977407840508,1.0,50.0,38.0,0.0
-0.006880733644791,4.0,15.0,4.0,8.0,3.0,3.9964233313548383,0.0,24.0,39.0,0.0
0.0074893179718358,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.998520029164372,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9904533867425247,4.0,11.0,2.0,7.0,0.0,1.996450075469055,1.0,50.0,38.0,0.0
-0.0056338998263681,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.992738889652914,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.9948541589129685,4.0,11.0,2.0,7.0,0.0,2.003816964542759,1.0,50.0,38.0,0.0
0.010551811419298,4.0,15.0,4.0,8.0,3.0,4.001586865815155,0.0,24.0,39.0,0.0
0.0009911235079808,4.0,15.0,4.0,8.0,3.0,4.00765689913721,0.0,24.0,39.0,0.0
0.00780866283303,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.004693609719606,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
1.991821221179224,4.0,11.0,2.0,7.0,0.0,1.9950246493972628,1.0,50.0,38.0,0.0
0.0045286579423322,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.008942072775532,4.0,11.0,2.0,7.0,0.0,1.9963231118342792,1.0,50.0,38.0,0.0
-0.010458980946289,4.0,15.0,4.0,8.0,3.0,4.002290900144417,0.0,24.0,39.0,0.0
-0.0071365240034204,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0006942607720624,4.0,11.0,2.0,7.0,0.0,2.0,1.0,50.0,38.0,0.0
2.0040692649168417,4.0,11.0,2.0,7.0,0.0,1.9934367212051904,1.0,50.0,38.0,0.0
0.0057592213673113,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0007592446812588,4.0,11.0,2.0,7.0,0.0,2.0019627031521416,1.0,50.0,38.0,0.0
-0.0027623308630742,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0044763849300464,4.0,11.0,2.0,7.0,0.0,2.004903676586822,1.0,50.0,38.0,0.0
0.00877552931126,4.0,15.0,4.0,8.0,3.0,3.998259795306161,0.0,24.0,39.0,0.0
0.0085903251100227,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9997506839435888,4.0,11.0,2.0,7.0,0.0,2.001070456346316,1.0,50.0,38.0,0.0
-0.0027300141316062,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.0048433522812203,4.0,11.0,2.0,7.0,0.0,1.9933464636947056,1.0,50.0,38.0,0.0
0.0071068509670633,4.0,15.0,4.0,8.0,3.0,4.006162147858258,0.0,24.0,39.0,0.0
0.0045611951021625,4.0,15.0,4.0,8.0,3.0,3.996843125038151,0.0,24.0,39.0,0.0
0.0080989104187742,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9925852194736844,4.0,11.0,2.0,7.0,0.0,2.004365525967419,1.0,50.0,38.0,0.0
0.0057272203080628,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
2.001008136479721,4.0,11.0,2.0,7.0,0.0,1.996807985259392,1.0,50.0,38.0,0.0
0.0084679727957105,4.0,15.0,4.0,8.0,3.0,3.99734599380945,0.0,24.0,39.0,0.0
-0.0028603868430162,4.0,15.0,4.0,8.0,3.0,4.0,0.0,24.0,39.0,0.0
1.9963910188607288,4.0,11.0,2.0,7.0,0.0,1.9967517211597108,1.0,50.0,38.0,0.0
0.0063247789811163,4.0,15.0,4.0,8.0,3.0,3.9999866938714703,0.0,24.0,39.0,0.0
0.0055594664020266,4.0,15.0,4.0,8.0,3.0,3.995357345617328,0.0,24.0,39.0,0.0
